state_id,n_predicted,n_confirmed_of_predicted,concordance_rate,n_drugs_tested,background_confirm_rate,predicted_confirmed_drugs
A0_L1_11,6,1,0.167,21,0.095,pi103
A0_L1_13,6,0,0.0,21,0.0,
A0_L1_2,6,2,0.333,21,0.333,"bi2536,bortezomib"
A0_L1_4,6,0,0.0,21,0.095,
A0_L1_6,6,1,0.167,21,0.095,mk2206
A0_L1_8,6,2,0.333,21,0.381,"bortezomib,mk2206"
A0_L1_9,6,0,0.0,21,0.095,
A1_L1_0,6,1,0.167,21,0.19,bortezomib
A1_L1_1,6,0,0.0,21,0.095,
A1_L1_10,6,1,0.167,21,0.095,lenalidomide
A1_L1_12,6,0,0.0,21,0.0,
A1_L1_13,6,0,0.0,21,0.0,
A1_L1_14,6,0,0.0,21,0.048,
A1_L1_15,6,1,0.167,21,0.048,abt737
A1_L1_16,6,2,0.333,21,0.286,"bortezomib,elesclomol"
A1_L1_2,6,0,0.0,21,0.095,
A1_L1_3,6,1,0.167,21,0.048,ym155
A1_L1_4,6,1,0.167,21,0.048,elesclomol
A1_L1_5,6,1,0.167,21,0.095,lenalidomide
A1_L1_6,6,1,0.167,21,0.19,cytarabine
A1_L1_7,6,1,0.167,21,0.048,cytarabine
A1_L1_8,6,0,0.0,21,0.095,
A1_L1_9,6,0,0.0,21,0.048,
A1_basin_edge_0,6,0,0.0,21,0.048,
A2_L1_0,6,0,0.0,21,0.048,
A2_L1_12,6,0,0.0,21,0.048,
A2_L1_3,6,1,0.167,21,0.143,elesclomol
A2_L1_4,6,0,0.0,21,0.238,
A2_L1_7,6,0,0.0,21,0.0,
A2_L1_9,6,0,0.0,21,0.0,
A3_L1_0,6,0,0.0,21,0.0,
A3_L1_1,6,0,0.0,21,0.0,
A3_L1_10,6,0,0.0,21,0.0,
A3_L1_13,6,0,0.0,21,0.048,
A3_L1_3,6,0,0.0,21,0.0,
A3_L1_4,6,0,0.0,21,0.048,
A3_L1_5,6,1,0.167,21,0.048,xav939
A3_L1_7,6,0,0.0,21,0.048,
A3_L1_8,6,1,0.167,21,0.19,elesclomol
A3_L1_9,6,0,0.0,21,0.0,
