state_id,vangalen_type,expected_atlas_ct,top_scoring_atlas_ct,reproduces,enrichment_p,top_ct_mean_score,global_median_score
A1_basin_edge_0,Prog-like,HSPC,Erythroid,False,0.0,237.33,203.31
A0_L1_2,Mono-like,CD14+ Mono,CD16+ Mono,False,0.0,288.02,179.24
A1_L1_1,T,T,T,True,0.0,215.73,159.26
A1_L1_0,Prog-like,HSPC,HSPC,True,0.0,258.95,224.07
A1_L1_5,NK,T,NK,False,0.0,250.15,157.67
A0_L1_6,ProMono,ProMono,ProMono,True,0.0,260.8,196.81
A1_L1_4,Prog-like,HSPC,ProB,False,0.0,240.75,188.52
A1_L1_3,Prog-like,HSPC,HSPC,True,0.0,213.51,183.38
A0_L1_11,Plasma,Plasma,Plasma,True,0.0,258.61,171.17
A1_L1_10,T,T,T,True,0.0,197.13,157.5
A0_L1_8,cDC-like,cDC,cDC,True,0.0,238.63,181.3
A1_L1_7,earlyEry,Erythroid,Erythroid,True,0.0,242.87,177.89
A1_L1_9,GMP-like,GMP,CMP,False,0.0,262.16,224.28
A3_L1_1,T,T,T,True,0.0,215.24,159.61
A1_L1_12,earlyEry,Erythroid,MEP,False,0.0,211.84,164.0
A3_L1_0,Prog-like,HSPC,HSPC,True,0.0,257.62,226.43
A2_L1_0,Prog-like,HSPC,HSPC,True,0.0,252.23,215.93
A3_L1_5,NK,T,NK,False,0.0,247.25,159.1
A1_L1_8,cDC-like,cDC,pDC,False,0.0,230.74,183.54
A2_L1_3,Prog-like,HSPC,CMP,False,0.0,219.38,184.44
A3_L1_7,lateEry,Erythroid,Erythroid,True,0.0,243.82,175.27
A1_L1_14,B,B,B,True,0.0,212.7,158.76
A1_L1_13,lateEry,Erythroid,Erythroid,True,0.0,256.11,161.64
A1_L1_16,T,T,ProB,False,0.0,209.21,171.04
A2_L1_4,Prog-like,HSPC,ProB,False,0.0,237.18,186.28
A1_L1_15,Prog-like,HSPC,ProB,False,0.0,254.08,213.26
A3_L1_4,Prog-like,HSPC,ProB,False,0.0,233.27,182.65
A3_L1_3,HSC-like,HSPC,HSPC,True,0.0,218.42,187.42
A1_L1_6,GMP-like,GMP,ProMono,False,0.0,257.68,205.06
A3_L1_10,T,T,T,True,0.0,196.4,156.54
A0_L1_4,cDC-like,cDC,ProMono,False,0.0,231.88,189.12
A0_L1_9,ProMono-like,ProMono,ProMono,True,0.0,260.05,202.34
A2_L1_12,earlyEry,Erythroid,MEP,False,0.0,213.56,167.5
A2_L1_9,GMP-like,GMP,CMP,False,0.0,265.01,224.09
A3_L1_13,lateEry,Erythroid,Erythroid,True,0.0,266.62,164.74
A3_L1_9,GMP-like,GMP,CMP,False,0.0,250.22,218.87
A1_L1_2,ProMono-like,ProMono,CD16+ Mono,False,0.0,279.96,195.41
A0_L1_13,lateEry,Erythroid,Erythroid,True,0.0,244.46,179.57
A2_L1_7,earlyEry,Erythroid,Erythroid,True,0.0,226.68,179.74
A3_L1_8,cDC-like,cDC,pDC,False,0.0,222.71,179.54
